,0,1
93,0.5681954436450839,0.27622901678657075
94,0.6359333585762968,0.10336993563044301
95,0.5734979583900446,0.28864475986778143
96,0.7354537422693426,0.06638899406790356
97,0.6554540151662455,0.16235660120552206
98,0.6189748201438848,0.19577338129496402
99,0.7516125031009676,0.06394194988836516
100,0.5347721822541965,0.19550359712230217
101,0.6734135079995706,0.05433265328036077
102,0.6781460077839369,0.05554900342021464
103,0.655213142918501,0.10673252442821864
104,0.5172661870503598,0.10856115107913668
105,0.6992454816634497,0.07246885418494473
106,0.3849640287769784,0.3827338129496403
107,0.5819469424460432,0.26258992805755393
108,0.5830710431654675,0.2612410071942446
109,0.5186279547790339,0.28057553956834536
110,0.5149418926397342,0.22901678657074342
111,0.6113724405091312,0.15246264526840067
112,0.7385638658884214,0.0648839419030813
113,0.5231243576567317,0.3384720794792737
114,0.5564234326824253,0.2338129496402878
115,0.562738044858231,0.23571730850613626
116,0.71878626131353,0.07223253655140402
117,0.553394784172662,0.20222571942446044
118,0.5749400479616307,0.16846522781774578
119,0.5544897415401012,0.300826005861977
120,0.758872901678657,0.07865707434052757
121,0.5357957536409896,0.3460256185295666
122,0.592992272848388,0.24087396749267254
123,0.7786570743405278,0.04908073541167066
124,0.591289130857476,0.16167606455376238
125,0.14683967112024668,0.2819244604316547
126,0.27473869960635267,0.32462332021175505
127,0.7850119904076739,0.04460431654676259
128,0.5353456365342507,0.30982170785111035
129,0.5855700055340344,0.14997232982844494
130,0.775179856115108,0.06446421809920484
131,0.5604169725444134,0.29371604757010716
132,0.7445243804956035,0.05787370103916866
133,0.5412285556170449,0.3298284449363586
134,0.7860198327824228,0.044234882364378766
135,0.7064748201438849,0.0894299944659657
136,0.6087701267557384,0.19681397738951698
137,0.6261445389143231,0.16514061478090256
138,0.5824640287769784,0.2183453237410072
139,0.2436450839328537,0.30111910471622705
140,0.5409105551379791,0.31461398045742506
141,0.5280575539568345,0.37728674203494345
142,0.5305175214666976,0.1394755163611047
143,0.514388489208633,0.3448741007194245
144,0.5838129496402877,0.23105515587529976
145,0.6049160671462829,0.15177857713828938
146,0.6260082842816654,0.09401569653368215
147,0.7960220059246721,0.039674143038510364
148,0.6812337364151233,0.10737792744527783
149,0.520083932853717,0.3480215827338129
150,0.6504796163069544,0.15487609912070346
151,0.6677636614112965,0.11985305372723096
152,0.664360819037078,0.1262682161962738
153,0.559618971489475,0.2641886490807354
154,0.423101518784972,0.4027977617905676
155,0.5956235011990408,0.14665767386091128
156,0.5459632294164669,0.2775779376498801
157,0.7503597122302157,0.050199840127897674
158,0.5849233656553019,0.2259149202377229
159,0.5717595415193268,0.2555176198024631
160,0.676474820143885,0.11179856115107911
161,0.6399722327401237,0.15290925154613152
162,0.6956281128942999,0.11745987825124514
163,0.5651079136690648,0.2249640287769784
164,0.6455035971223022,0.14388489208633093
165,0.6636229477956096,0.1233167312304003
166,0.6338783518639634,0.14270765206017005
167,0.6721328819297502,0.13743123148539993
168,0.6126467247254828,0.1841158652025748
169,0.629201556787357,0.11988442033258638
170,0.7294964028776978,0.08633093525179855
171,0.683533173461231,0.08401278976818545
172,0.67411232304479,0.10228591320491993
173,0.6102572487464574,0.17702201874863746
174,0.6175982291090205,0.1732844493635861
175,0.6492105017284874,0.14594039054470706
176,0.6285242076608984,0.16906474820143885
177,0.6622394392178564,0.08831396421324478
178,0.5298146098505812,0.243912562257886
179,0.5954327447133202,0.16797471114017876
180,0.549039249612968,0.24291958837992897
181,0.5668307459295723,0.13120030291556228
182,0.5292565947242206,0.32853717026378887
183,0.6115636902242912,0.18742065171392294
184,0.6740107913669064,0.11735611510791366
185,0.5781603288797534,0.17374100719424462
186,0.5958376156217883,0.1670092497430627
187,0.4583761562178829,0.17336844809866392
188,0.6503597122302158,0.10439648281374898
189,0.619327614831212,0.13440785832872162
190,0.5573337248568492,0.23410659227719866
191,0.5078482668410725,0.18705035971223022
192,0.7243804956035171,0.053077537969624285
193,0.6622701838529176,0.11522210802786341
194,0.33189448441247005,0.2380095923261391
195,0.6261599416119278,0.17417370451464914
196,0.6351401637310841,0.12571322252542794
197,0.47365350962473257,0.2830060276103441
198,0.6348406988694757,0.1485611510791367
199,0.6726618705035972,0.09925809352517986
200,0.6138816219751472,0.18312622629169392
201,0.6422195576871836,0.15940580868638424
202,0.6340745585349902,0.16703727926749506
203,0.5635491606714629,0.22051449749291474
204,0.5985329383551982,0.16306954436450838
205,0.5334455839583652,0.30759222409306597
206,0.6651798561151078,0.13676258992805754
207,0.6093061035042935,0.10222789510327222
208,0.5995834911018554,0.17449198535908114
209,0.6288797533401851,0.13838643371017473
210,0.6131232944678738,0.160320019846192
211,0.5996781522150701,0.177300265051117
212,0.5399014122035704,0.2839728217426059
213,0.5482867942933789,0.25149372027801487
214,0.5367241090848252,0.2764764932240254
215,0.6438848920863309,0.16396882494004797
216,0.49737133370226894,0.19659656889872718
217,0.6005267214799589,0.17561664953751285
218,0.5296762589928058,0.33925359712230213
219,0.5608670957970466,0.19197273759939415
220,0.5343165467625899,0.2941007194244605
221,0.594527656563274,0.11882297440735937
222,0.6030469741853576,0.1334109183241642
223,0.6289905575539567,0.14101843525179855
224,0.5478340731669983,0.25577835603857335
225,0.5696585588671921,0.2212515701724335
226,0.6206235011990409,0.14964028776978416
227,0.6188358404185741,0.1772400261608895
228,0.650163505559189,0.16579463701765856
229,0.5453237410071943,0.20017985611510794
230,0.5751648681055156,0.10858812949640288
231,0.6151079136690647,0.07350119904076739
232,0.3297622771348139,0.3403190491085393
233,0.593878995164524,0.1922986201202972
234,0.6275265501884206,0.04984583761562179
235,0.5763389288569144,0.24167332800426322
236,0.6200885445489762,0.22053126729385722
237,0.5900137033230557,0.21257279890373418
238,0.6314204450393175,0.21089175171490712
239,0.60257793764988,0.2038369304556355
240,0.38861324733316793,0.2878938228727363
241,0.47894184652278177,0.17888189448441247
242,0.5758665794637018,0.12400261608894701
243,0.4250806251550484,0.31344579508806747
244,0.5864281547734786,0.21135524013221857
245,0.5994604316546763,0.21753597122302154
246,0.610213468569407,0.17325156268427883
247,0.6272377446879707,0.21139367575706877
248,0.2756294964028777,0.2740107913669065
249,0.6174804836981478,0.153604775753865
250,0.6774580335731415,0.04809485744737543
251,0.5921999242711095,0.2578568723968194
252,0.597388755662137,0.2733812949640288
253,0.5467625899280576,0.18345323741007194
254,0.5023766700924974,0.15923689619732784
255,0.5308324768756423,0.18961973278520045
256,0.407673860911271,0.37092326139088727
257,0.432506626277925,0.30575539568345317
258,0.43358170606372043,0.21473535457348408
259,0.4357314148681054,0.2677857713828938
260,0.4595093156244236,0.3929164360819038
261,0.12342625899280577,0.7198741007194245
262,0.5666525603046974,0.27052475666525605
263,0.6184052757793764,0.15467625899280577
264,0.6013189448441248,0.16862873337693482
265,0.5219424460431655,0.41312949640287766
266,0.3570143884892087,0.2482763788968825
267,0.5161870503597121,0.14047709201060202
268,0.6475391115678885,0.12133150622359257
269,0.6063526537260757,0.14524229672865482
270,0.5740511039444307,0.21049367402629623
271,0.6121216234559522,0.14157730419438033
272,0.657132830321109,0.10124583260221091
273,0.6175277959450622,0.08868541530412034
274,0.13641394576646376,0.45296070835639185
275,0.6112475872960168,0.16116862607474997
276,0.5901049652081614,0.2123481542634745
277,0.6282631038026721,0.1408016443987667
278,0.5742315238718114,0.14290385873119688
